submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB0010,A2092,2024-11-28,Journal of Social Sciences,Social Sciences,Published,2500
SUB0450,A2198,2024-12-06,Journal of Medicine,Medicine,Published,4500
SUB1945,A4132,2024-04-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1839,A3339,2024-09-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0709,A2095,2024-09-25,Journal of Physics,Physics,Under Review,4000
SUB0256,A1665,2024-04-25,Journal of Physics,Physics,Published,4000
SUB0883,A3839,2024-03-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1618,A2790,2024-11-30,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0390,A3967,2024-02-21,Journal of Medicine,Medicine,Published,4500
SUB1277,A2700,2024-05-31,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2445,A1345,2024-04-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1582,A4520,2024-10-15,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0909,A0134,2024-11-20,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0925,A2379,2024-09-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0752,A0919,2024-05-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1974,A1057,2024-04-18,Journal of Medicine,Medicine,Draft,4500
SUB0461,A2957,2024-11-01,Journal of Medicine,Medicine,Published,4500
SUB1748,A2954,2024-12-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2033,A4826,2024-12-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1225,A4222,2024-10-07,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1169,A0688,2024-10-03,Journal of Physics,Physics,Draft,4000
SUB0959,A3937,2024-02-26,Journal of Medicine,Medicine,Under Review,4500
SUB0502,A3280,2024-04-26,Journal of Medicine,Medicine,Published,4500
SUB1947,A4982,2024-03-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1728,A4628,2024-09-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0740,A3533,2024-03-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0041,A3734,2024-07-25,Journal of Social Sciences,Social Sciences,Published,2500
SUB0869,A2206,2024-03-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0732,A0486,2024-07-23,Journal of Physics,Physics,Draft,4000
SUB0540,A4524,2024-09-20,Journal of Medicine,Medicine,Published,4500
SUB1202,A0471,2024-09-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1340,A2927,2024-09-19,Journal of Physics,Physics,Under Review,4000
SUB0698,A4957,2024-09-08,Journal of Oncology,Oncology,Published,5500
SUB1672,A0732,2024-05-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2132,A3253,2024-09-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2121,A3517,2024-04-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1372,A4164,2024-07-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1146,A1080,2024-04-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1032,A0575,2024-08-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0373,A1062,2024-04-22,Journal of Medicine,Medicine,Published,4500
SUB0668,A2083,2024-04-23,Journal of Oncology,Oncology,Published,5500
SUB1432,A3583,2024-09-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2230,A3686,2024-11-04,Journal of Physics,Physics,Under Review,4000
SUB0358,A3401,2024-07-24,Journal of Physics,Physics,Published,4000
SUB0968,A4001,2024-02-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0784,A4411,2024-06-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0736,A3060,2024-11-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1354,A2293,2024-03-18,Journal of Physics,Physics,Under Review,4000
SUB1036,A2811,2024-04-04,Journal of Medicine,Medicine,Under Review,4500
SUB0971,A4840,2024-04-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1977,A1670,2024-04-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0471,A2712,2024-10-16,Journal of Medicine,Medicine,Published,4500
SUB0656,A0535,2024-04-04,Journal of Oncology,Oncology,Published,5500
SUB2403,A2616,2024-08-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1910,A1539,2024-12-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2380,A3250,2024-03-28,Journal of Medicine,Medicine,Draft,4500
SUB1397,A0800,2024-02-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1537,A3795,2024-12-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2340,A1612,2024-11-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2228,A2707,2024-04-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1550,A0395,2024-10-16,Journal of Oncology,Oncology,Under Review,5500
SUB1329,A2072,2024-12-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1257,A1527,2024-11-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2207,A2723,2024-11-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1426,A4995,2024-04-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1465,A2389,2024-10-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1556,A2414,2024-02-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2310,A4680,2024-09-21,Journal of Oncology,Oncology,Under Review,5500
SUB1251,A2941,2024-07-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1700,A4169,2024-04-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1253,A3629,2024-04-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2475,A0080,2024-02-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2368,A4767,2024-09-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1237,A0594,2024-08-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0886,A4757,2024-11-30,Journal of Oncology,Oncology,Under Review,5500
SUB0080,A0457,2024-06-17,Journal of Social Sciences,Social Sciences,Published,2500
SUB1173,A0022,2024-09-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0815,A3398,2024-03-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1853,A1628,2024-12-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2055,A4428,2024-08-14,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0672,A4707,2024-02-13,Journal of Oncology,Oncology,Published,5500
SUB2233,A3261,2024-07-25,Journal of Physics,Physics,Under Review,4000
SUB2491,A1434,2024-12-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0058,A4718,2024-05-26,Journal of Social Sciences,Social Sciences,Published,2500
SUB0134,A2890,2024-03-28,Journal of Social Sciences,Social Sciences,Published,2500
SUB1141,A4184,2024-07-29,Journal of Physics,Physics,Under Review,4000
SUB0934,A4023,2024-10-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0929,A2601,2024-07-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0824,A1815,2024-07-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1433,A1158,2024-09-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1393,A1925,2024-11-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1532,A2335,2024-09-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1215,A1302,2024-04-09,Journal of Medicine,Medicine,Under Review,4500
SUB0505,A1247,2024-10-20,Journal of Medicine,Medicine,Published,4500
SUB2520,A3814,2024-11-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0348,A0248,2024-04-08,Journal of Physics,Physics,Published,4000
SUB1997,A4440,2024-11-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0387,A2354,2024-04-15,Journal of Medicine,Medicine,Published,4500
SUB1025,A4778,2024-08-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1959,A3625,2024-03-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1385,A0083,2024-03-29,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0895,A0158,2024-10-13,Journal of Oncology,Oncology,Under Review,5500
SUB0829,A3108,2024-08-31,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2484,A0740,2024-04-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1684,A1921,2024-12-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2186,A3186,2024-04-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2171,A0687,2024-10-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2134,A2613,2024-09-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0653,A4098,2024-12-14,Journal of Oncology,Oncology,Published,5500
SUB0173,A2595,2024-04-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB0039,A1955,2024-03-20,Journal of Social Sciences,Social Sciences,Published,2500
SUB2435,A2191,2024-08-10,Journal of Medicine,Medicine,Under Review,4500
SUB0714,A0791,2024-06-04,Journal of Medicine,Medicine,Draft,4500
SUB0091,A2762,2024-05-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB1206,A3263,2024-04-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2197,A1097,2024-11-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1828,A3368,2024-08-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1156,A4440,2024-06-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1325,A1933,2024-10-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0217,A3622,2024-11-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB0511,A4533,2024-05-25,Journal of Medicine,Medicine,Published,4500
SUB1681,A2247,2024-09-01,Journal of Physics,Physics,Draft,4000
SUB0500,A0510,2024-10-18,Journal of Medicine,Medicine,Published,4500
SUB2106,A3147,2024-08-15,Journal of Oncology,Oncology,Under Review,5500
SUB1857,A2164,2024-07-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1389,A4937,2024-09-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1520,A1110,2024-04-15,Journal of Medicine,Medicine,Draft,4500
SUB2315,A3134,2024-06-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1541,A1217,2024-09-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1218,A3468,2024-08-07,Journal of Physics,Physics,Under Review,4000
SUB1417,A1667,2024-07-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2139,A4318,2024-07-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1677,A2872,2024-06-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1198,A1564,2024-07-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1543,A4023,2024-09-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0954,A4651,2024-08-03,Journal of Oncology,Oncology,Draft,5500
SUB0751,A4863,2024-06-29,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0235,A3377,2024-03-26,Journal of Physics,Physics,Published,4000
SUB0733,A1387,2024-06-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2543,A4654,2024-10-31,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1157,A3991,2024-07-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2185,A3240,2024-09-01,Journal of Physics,Physics,Under Review,4000
SUB1210,A1039,2024-10-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1066,A1527,2024-05-30,Journal of Oncology,Oncology,Draft,5500
SUB1063,A4373,2024-02-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1168,A1353,2024-06-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1493,A1022,2024-04-27,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2321,A4742,2024-09-05,Journal of Physics,Physics,Draft,4000
SUB0885,A0101,2024-07-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0144,A1287,2024-03-25,Journal of Social Sciences,Social Sciences,Published,2500
SUB2503,A0841,2024-11-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0851,A1663,2024-03-12,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0718,A1187,2024-06-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2421,A3396,2024-11-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0265,A4096,2024-02-01,Journal of Physics,Physics,Published,4000
SUB0076,A3462,2024-06-04,Journal of Social Sciences,Social Sciences,Published,2500
SUB0396,A1020,2024-06-06,Journal of Medicine,Medicine,Published,4500
SUB2162,A1643,2024-02-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2385,A0224,2024-11-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0397,A4994,2024-03-23,Journal of Medicine,Medicine,Published,4500
SUB1366,A3768,2024-08-28,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2122,A4430,2024-05-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1904,A3817,2024-11-13,Journal of Oncology,Oncology,Draft,5500
SUB0596,A2220,2024-07-29,Journal of Oncology,Oncology,Published,5500
SUB1297,A3626,2024-05-23,Journal of Physics,Physics,Under Review,4000
SUB1822,A0666,2024-02-24,Journal of Oncology,Oncology,Draft,5500
SUB0873,A4741,2024-11-27,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1549,A4555,2024-07-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0037,A0556,2024-03-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB2146,A2096,2024-11-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2169,A3639,2024-02-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0978,A0728,2024-05-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1572,A3065,2024-07-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1123,A4149,2024-05-31,Journal of Oncology,Oncology,Under Review,5500
SUB1893,A4214,2024-08-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0676,A2462,2024-08-21,Journal of Oncology,Oncology,Published,5500
SUB0729,A4213,2024-05-18,Journal of Medicine,Medicine,Under Review,4500
SUB0413,A1742,2024-04-21,Journal of Medicine,Medicine,Published,4500
SUB1517,A4015,2024-05-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1650,A3955,2024-04-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0826,A3214,2024-06-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0617,A4473,2024-10-30,Journal of Oncology,Oncology,Published,5500
SUB0115,A1896,2024-02-24,Journal of Social Sciences,Social Sciences,Published,2500
SUB0418,A1846,2024-05-23,Journal of Medicine,Medicine,Published,4500
SUB1626,A2816,2024-03-18,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2501,A1556,2024-03-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0090,A2460,2024-03-04,Journal of Social Sciences,Social Sciences,Published,2500
SUB2083,A1095,2024-10-10,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0754,A3322,2024-06-03,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1631,A4033,2024-08-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0012,A0984,2024-02-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB0285,A1877,2024-10-01,Journal of Physics,Physics,Published,4000
SUB1067,A3695,2024-06-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1192,A0113,2024-03-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1441,A4753,2024-03-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2387,A0454,2024-04-16,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2386,A2446,2024-10-31,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2305,A4911,2024-06-18,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1569,A1432,2024-09-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2189,A0320,2024-08-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1688,A0157,2024-10-03,Journal of Medicine,Medicine,Under Review,4500
SUB0852,A0225,2024-04-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0896,A3109,2024-11-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0497,A1618,2024-09-13,Journal of Medicine,Medicine,Published,4500
SUB1783,A1411,2024-08-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0336,A3476,2024-08-07,Journal of Physics,Physics,Published,4000
SUB0516,A2513,2024-06-04,Journal of Medicine,Medicine,Published,4500
SUB1349,A4918,2024-04-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1016,A4891,2024-07-19,Journal of Oncology,Oncology,Under Review,5500
SUB2393,A3876,2024-05-15,Journal of Physics,Physics,Draft,4000
SUB1782,A2795,2024-08-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1786,A4781,2024-07-31,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2071,A0234,2024-02-11,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0357,A1979,2024-05-17,Journal of Physics,Physics,Published,4000
SUB2428,A1321,2024-05-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1313,A0566,2024-07-13,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1636,A4038,2024-10-05,Journal of Oncology,Oncology,Under Review,5500
SUB0551,A2424,2024-11-06,Journal of Oncology,Oncology,Published,5500
SUB1228,A1545,2024-06-22,Journal of Physics,Physics,Under Review,4000
SUB2277,A4178,2024-03-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0958,A3295,2024-09-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1774,A0025,2024-11-04,Journal of Oncology,Oncology,Under Review,5500
SUB2142,A0927,2024-04-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1009,A4904,2024-11-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1093,A0515,2024-12-08,Journal of Physics,Physics,Under Review,4000
SUB2271,A0409,2024-10-01,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0997,A1110,2024-10-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1680,A1072,2024-10-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0154,A0183,2024-10-28,Journal of Social Sciences,Social Sciences,Published,2500
SUB0581,A3468,2024-08-26,Journal of Oncology,Oncology,Published,5500
SUB1471,A1435,2024-05-27,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0704,A4962,2024-10-24,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1213,A4706,2024-05-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0897,A4946,2024-10-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0488,A0919,2024-01-31,Journal of Medicine,Medicine,Published,4500
SUB0560,A0979,2024-10-05,Journal of Oncology,Oncology,Published,5500
SUB1142,A3042,2024-05-22,Journal of Oncology,Oncology,Draft,5500
SUB1120,A0666,2024-08-14,Journal of Physics,Physics,Under Review,4000
SUB0513,A0441,2024-04-15,Journal of Medicine,Medicine,Published,4500
SUB0634,A3625,2024-07-16,Journal of Oncology,Oncology,Published,5500
SUB2196,A4494,2024-05-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1665,A3673,2024-06-24,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1013,A1973,2024-11-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1932,A3185,2024-05-24,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1151,A3167,2024-02-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2390,A2723,2024-10-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0117,A3297,2024-04-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB0741,A4525,2024-06-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2353,A2155,2024-07-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1975,A1732,2024-07-04,Journal of Medicine,Medicine,Under Review,4500
SUB1082,A0112,2024-08-09,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1811,A0261,2024-07-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0831,A4668,2024-12-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0120,A4234,2024-12-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB0657,A1609,2024-09-29,Journal of Oncology,Oncology,Published,5500
SUB2326,A2205,2024-03-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2287,A2609,2024-10-10,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2495,A4101,2024-04-13,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0636,A4106,2024-08-12,Journal of Oncology,Oncology,Published,5500
SUB0370,A4776,2024-07-19,Journal of Medicine,Medicine,Published,4500
SUB0269,A2179,2024-06-25,Journal of Physics,Physics,Published,4000
SUB0047,A1320,2024-04-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB0992,A0107,2024-11-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0877,A0567,2024-11-04,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0774,A3192,2024-04-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1220,A4134,2024-09-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1127,A2851,2024-11-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0005,A0032,2024-05-24,Journal of Social Sciences,Social Sciences,Published,2500
SUB1596,A2744,2024-08-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1078,A0436,2024-07-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0838,A4984,2024-07-01,Journal of Medicine,Medicine,Under Review,4500
SUB0682,A0185,2024-07-03,Journal of Oncology,Oncology,Published,5500
SUB1716,A1280,2024-05-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2198,A0970,2024-07-15,Journal of Physics,Physics,Under Review,4000
SUB1149,A4803,2024-07-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0575,A0194,2024-05-28,Journal of Oncology,Oncology,Published,5500
SUB0051,A2891,2024-06-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB0854,A2801,2024-04-28,Journal of Oncology,Oncology,Under Review,5500
SUB1983,A4787,2024-03-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1824,A1602,2024-06-18,Journal of Medicine,Medicine,Under Review,4500
SUB0834,A4687,2024-10-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1116,A3907,2024-06-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1167,A4408,2024-04-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1907,A0772,2024-06-12,Journal of Physics,Physics,Under Review,4000
SUB0972,A4796,2024-07-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0400,A2615,2024-08-26,Journal of Medicine,Medicine,Published,4500
SUB0020,A0489,2024-11-13,Journal of Social Sciences,Social Sciences,Published,2500
SUB0685,A3646,2024-11-15,Journal of Oncology,Oncology,Published,5500
SUB0036,A0234,2024-03-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB2412,A0630,2024-06-09,Journal of Physics,Physics,Draft,4000
SUB0525,A4641,2024-10-10,Journal of Medicine,Medicine,Published,4500
SUB0921,A1049,2024-11-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1842,A4144,2024-12-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1891,A0966,2024-04-10,Journal of Medicine,Medicine,Under Review,4500
SUB0538,A2806,2024-06-06,Journal of Medicine,Medicine,Published,4500
SUB1706,A2915,2024-02-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2494,A4484,2024-07-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0246,A1269,2024-06-06,Journal of Physics,Physics,Published,4000
SUB0785,A2246,2024-03-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1410,A4615,2024-02-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0155,A2102,2024-01-31,Journal of Social Sciences,Social Sciences,Published,2500
SUB1687,A1989,2024-02-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0626,A2749,2024-09-23,Journal of Oncology,Oncology,Published,5500
SUB2446,A2738,2024-05-24,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1347,A2129,2024-06-09,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0570,A4714,2024-07-12,Journal of Oncology,Oncology,Published,5500
SUB1759,A2382,2024-04-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1817,A4339,2024-06-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2066,A0440,2024-10-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0128,A1587,2024-11-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB2530,A1884,2024-08-31,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2007,A2958,2024-02-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0981,A1115,2024-03-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0191,A0137,2024-06-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB1140,A1082,2024-12-06,Journal of Oncology,Oncology,Draft,5500
SUB0993,A4871,2024-04-14,Journal of Medicine,Medicine,Draft,4500
SUB0700,A3720,2024-09-22,Journal of Oncology,Oncology,Published,5500
SUB0607,A1246,2024-09-10,Journal of Oncology,Oncology,Published,5500
SUB0181,A2971,2024-05-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB0302,A1998,2024-11-30,Journal of Physics,Physics,Published,4000
SUB1061,A3299,2024-10-06,Journal of Medicine,Medicine,Under Review,4500
SUB2404,A0739,2024-09-20,Journal of Oncology,Oncology,Under Review,5500
SUB2447,A2416,2024-02-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1070,A2157,2024-09-09,Journal of Medicine,Medicine,Under Review,4500
SUB2206,A0795,2024-07-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1244,A0969,2024-04-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0017,A2186,2024-10-15,Journal of Social Sciences,Social Sciences,Published,2500
